30,0
109,0
96,0
87,0
9,0
205,0
50,0
21,0
62,0
197,0
11,0
80,0
65,0
85,0
11,0
83,0
102,0
222,0
105,0
224,0
220,0
40,0
193,0
149,0
0,0
100,0
143,0
172,0
82,0
221,0
82,0
68,0
159,0
196,0
44,0
162,0
159,0
71,0
53,0
34,0
70,0
18,0
9,0
85,0
207,0
74,0
140,0
8,0
223,0
212,0
78,0
62,0
89,0
61,0
194,0
134,0
13,0
187,0
116,0
149,0
95,0
120,0
135,0
145,0
201,0
178,0
44,0
182,0
107,0
37,0
39,0
4,0
204,0
126,0
5,0
216,0
164,0
139,0
23,0
213,0
221,0
31,0
121,0
129,0
45,0
44,0
28,0
216,0
128,0
47,0
91,0
225,0
208,0
121,0
40,0
19,0
152,0
89,0
169,0
128,0
169,0
111,0
42,0
20,0
10,0
199,0
219,0
130,0
69,0
38,0
42,0
193,0
61,0
141,0
18,0
198,0
195,0
26,0
101,0
121,0
21,0
70,0
195,0
10,0
84,0
170,0
153,0
94,0
158,0
215,0
197,0
191,0
5,0
45,0
65,0
214,0
125,0
102,0
169,0
68,0
46,0
17,0
82,0
39,0
166,0
188,0
199,0
168,0
142,0
42,0
156,0
145,0
3,0
171,0
1,0
78,0
1,0
170,0
195,0
158,0
221,0
50,0
177,0
208,0
163,0
59,0
165,0
61,0
22,0
65,0
211,0
213,0
114,0
49,0
199,0
50,0
13,0
4,0
12,0
2,0
216,0
67,0
36,0
21,0
166,0
125,0
111,0
98,0
222,0
205,0
36,0
109,0
220,0
32,0
116,0
3,0
7,0
160,0
25,0
20,0
30,0
184,0
144,0
162,0
68,0
19,0
23,0
188,0
130,0
76,0
101,0
182,0
177,0
105,0
149,0
33,0
148,0
185,0
177,0
193,0
185,0
123,0
96,0
130,0
50,0
197,0
147,0
176,0
69,0
48,0
132,0
86,0
34,0
159,0
123,0
106,0
123,0
202,0
165,0
22,0
191,0
66,0
122,0
10,0
90,0
209,0
57,0
121,0
103,0
14,0
153,0
199,0
148,0
8,0
75,0
14,0
100,0
5,0
68,0
93,0
154,0
202,0
62,0
166,0
90,0
224,0
89,0
93,0
20,0
125,0
29,0
143,0
114,0
145,0
224,0
221,0
25,0
37,0
95,0
111,0
222,0
139,0
174,0
204,0
181,0
138,0
158,0
31,0
169,0
145,0
141,0
123,0
22,0
96,0
214,0
48,0
12,0
39,0
4,0
1,0
199,0
11,0
144,0
212,0
140,0
130,0
206,0
95,0
11,0
17,0
136,0
217,0
81,0
213,0
86,0
36,0
43,0
84,0
59,0
164,0
65,0
91,0
183,0
158,0
108,0
181,0
84,0
31,0
55,0
79,0
59,0
149,0
6,0
208,0
154,0
210,0
199,0
155,0
179,0
217,0
188,0
202,0
163,0
167,0
47,0
17,0
56,0
197,0
103,0
24,0
162,0
219,0
146,0
45,0
194,0
32,0
153,0
185,0
120,0
225,0
199,0
108,0
72,0
218,0
188,0
162,0
225,0
42,0
138,0
29,0
60,0
70,0
4,0
64,0
71,0
134,0
24,0
55,0
212,0
170,0
152,0
104,0
46,0
32,0
207,0
77,0
20,0
116,0
67,0
105,0
6,0
225,0
219,0
